Date,Open,High,Low,Close,year,month,svr_Close_pred
26-October-2023,63774.16,63774.16,63092.98,63148.15,2023,10,15651.01327119071
27-October-2023,63559.32,63913.13,63393.37,63782.8,2023,10,15651.290015453302
30-October-2023,63885.56,64184.58,63431.45,64112.65,2023,10,15651.468679001273
31-October-2023,64449.65,64452.32,63812.53,63874.93,2023,10,15651.689004625636
1-November-2023,63829.87,63896.05,63550.46,63591.33,2023,11,15652.001862424702
2-November-2023,64033.4,64202.64,63815.35,64080.9,2023,11,15652.365592355238
3-November-2023,64444.9,64535.19,64275.39,64363.78,2023,11,15652.674446117693
6-November-2023,64835.23,64992.54,64617.48,64958.69,2023,11,15652.944479548132
7-November-2023,65021.29,65021.29,64638.1,64942.4,2023,11,15653.182461648632
8-November-2023,65101.95,65124.0,64851.06,64975.61,2023,11,15653.338924596468
9-November-2023,65025.32,65046.56,64768.76,64832.2,2023,11,15653.451966467577
10-November-2023,64756.11,65014.06,64580.95,64904.68,2023,11,15653.551010585341
12-November-2023,65418.98,65418.98,65218.6,65259.45,2023,11,15653.498628640673
13-November-2023,65158.31,65176.96,64853.36,64933.87,2023,11,15653.305330445175
15-November-2023,65461.54,65747.65,65373.5,65675.93,2023,11,15653.03436486074
16-November-2023,65665.87,66358.37,65507.02,65982.48,2023,11,15652.755845945228
17-November-2023,65788.79,66037.69,65639.74,65794.73,2023,11,15652.492176410804
20-November-2023,65787.51,65844.01,65547.8,65655.15,2023,11,15652.236234818567
21-November-2023,65860.46,66082.36,65849.17,65930.77,2023,11,15651.976749094456
22-November-2023,65839.62,66063.43,65664.85,66023.24,2023,11,15651.753775504587
23-November-2023,66084.37,66235.24,65980.5,66017.81,2023,11,15651.562140994363
24-November-2023,66000.29,66101.64,65894.05,65970.04,2023,11,15651.443692104784
28-November-2023,66063.72,66256.2,65906.65,66174.2,2023,11,15651.332002260751
29-November-2023,66381.26,66946.28,66374.52,66901.91,2023,11,15651.205262777745
30-November-2023,66963.2,67069.89,66610.35,66988.44,2023,11,15650.99424458793
1-December-2023,67181.15,67564.33,67149.07,67481.19,2023,12,15650.79332066836
4-December-2023,68435.34,68918.22,68274.47,68865.12,2023,12,15650.58947610762
5-December-2023,69168.53,69381.31,68954.88,69296.14,2023,12,15650.253238689364
6-December-2023,69534.93,69744.62,69395.01,69653.73,2023,12,15649.971617475963
7-December-2023,69694.15,69695.33,69320.53,69521.69,2023,12,15649.713142527213
8-December-2023,69666.38,69893.8,69506.12,69825.6,2023,12,15649.479541720237
11-December-2023,69925.63,70057.83,69782.48,69928.53,2023,12,15649.246734747727
12-December-2023,70020.68,70033.64,69443.85,69551.03,2023,12,15649.04841547674
13-December-2023,69648.56,69657.93,69100.56,69584.6,2023,12,15648.892938113548
14-December-2023,70146.09,70602.89,70110.75,70514.2,2023,12,15648.751594641584
15-December-2023,70804.13,71605.76,70655.97,71483.75,2023,12,15648.590229583124
18-December-2023,71437.35,71552.24,71142.29,71315.09,2023,12,15648.425322970877
19-December-2023,71479.28,71623.71,71071.98,71437.19,2023,12,15648.306628992126
20-December-2023,71647.66,71913.07,70302.6,70506.31,2023,12,15648.20219577638
21-December-2023,69920.89,70958.71,69920.39,70865.1,2023,12,15648.139259891244
22-December-2023,71045.65,71259.55,70713.56,71106.96,2023,12,15648.099907441145
26-December-2023,71097.78,71471.29,71012.08,71336.8,2023,12,15648.066159873952
27-December-2023,71492.02,72119.85,71473.65,72038.43,2023,12,15648.036372182936
28-December-2023,72262.67,72484.34,72137.45,72410.38,2023,12,15647.994448243757
29-December-2023,72351.59,72417.01,72082.64,72240.26,2023,12,15647.954513951168
1-January-2024,72218.39,72561.91,72031.23,72271.94,2024,1,15647.9215767075
2-January-2024,72332.85,72332.85,71613.74,71892.48,2024,1,15647.88598367812
3-January-2024,71832.62,71862.0,71303.97,71356.6,2024,1,15647.858253206881
4-January-2024,71678.93,71954.79,71546.6,71847.57,2024,1,15647.848476907871
5-January-2024,72016.71,72156.48,71779.83,72026.15,2024,1,15647.84439251132
8-January-2024,72113.25,72181.77,71301.04,71355.22,2024,1,15647.836486447197
9-January-2024,71770.91,72035.47,71307.27,71386.21,2024,1,15647.837343612406
10-January-2024,71383.2,71733.84,71110.98,71657.71,2024,1,15647.827718960049
11-January-2024,71907.75,71999.47,71543.19,71721.18,2024,1,15647.819251658757
12-January-2024,72148.07,72720.96,71982.29,72568.45,2024,1,15647.812798567247
15-January-2024,73049.87,73402.16,72909.0,73327.94,2024,1,15647.800321336515
16-January-2024,73331.95,73427.59,72960.29,73128.77,2024,1,15647.787721689436
17-January-2024,71998.93,72484.8,71429.3,71500.76,2024,1,15647.781028626781
18-January-2024,71018.86,71451.29,70665.5,71186.86,2024,1,15647.787887103223
19-January-2024,71786.74,71895.64,71542.74,71683.23,2024,1,15647.798231790002
20-January-2024,72008.3,72026.26,71312.71,71423.65,2024,1,15647.800264180922
23-January-2024,71868.2,72039.2,70234.55,70370.55,2024,1,15647.799469631826
