Date,Open,High,Low,Close,year,month,cnn_Close_pred
1-December-2023,67181.15,67564.33,67149.07,67481.19,2023,12,57400.59765625
4-December-2023,68435.34,68918.22,68274.47,68865.12,2023,12,58867.5
5-December-2023,69168.53,69381.31,68954.88,69296.14,2023,12,61023.4140625
6-December-2023,69534.93,69744.62,69395.01,69653.73,2023,12,52015.140625
7-December-2023,69694.15,69695.33,69320.53,69521.69,2023,12,61159.07421875
8-December-2023,69666.38,69893.8,69506.12,69825.6,2023,12,65319.50390625
11-December-2023,69925.63,70057.83,69782.48,69928.53,2023,12,52284.390625
12-December-2023,70020.68,70033.64,69443.85,69551.03,2023,12,49155.6328125
13-December-2023,69648.56,69657.93,69100.56,69584.6,2023,12,57598.6328125
14-December-2023,70146.09,70602.89,70110.75,70514.2,2023,12,49758.0859375
15-December-2023,70804.13,71605.76,70655.97,71483.75,2023,12,60325.953125
18-December-2023,71437.35,71552.24,71142.29,71315.09,2023,12,53862.90625
19-December-2023,71479.28,71623.71,71071.98,71437.19,2023,12,58860.6796875
20-December-2023,71647.66,71913.07,70302.6,70506.31,2023,12,57756.74609375
21-December-2023,69920.89,70958.71,69920.39,70865.1,2023,12,48639.1875
22-December-2023,71045.65,71259.55,70713.56,71106.96,2023,12,58093.3046875
26-December-2023,71097.78,71471.29,71012.08,71336.8,2023,12,58522.9921875
27-December-2023,71492.02,72119.85,71473.65,72038.43,2023,12,61931.046875
28-December-2023,72262.67,72484.34,72137.45,72410.38,2023,12,58304.3984375
29-December-2023,72351.59,72417.01,72082.64,72240.26,2023,12,58669.80859375
1-January-2024,72218.39,72561.91,72031.23,72271.94,2024,1,59337.59375
2-January-2024,72332.85,72332.85,71613.74,71892.48,2024,1,57805.25
3-January-2024,71832.62,71862.0,71303.97,71356.6,2024,1,58355.875
4-January-2024,71678.93,71954.79,71546.6,71847.57,2024,1,53792.2421875
5-January-2024,72016.71,72156.48,71779.83,72026.15,2024,1,70973.921875
8-January-2024,72113.25,72181.77,71301.04,71355.22,2024,1,62353.34765625
9-January-2024,71770.91,72035.47,71307.27,71386.21,2024,1,60018.6171875
10-January-2024,71383.2,71733.84,71110.98,71657.71,2024,1,71539.65625
11-January-2024,71907.75,71999.47,71543.19,71721.18,2024,1,61518.3125
12-January-2024,72148.07,72720.96,71982.29,72568.45,2024,1,61948.73046875
15-January-2024,73049.87,73402.16,72909.0,73327.94,2024,1,52136.83203125
16-January-2024,73331.95,73427.59,72960.29,73128.77,2024,1,65018.1328125
17-January-2024,71998.93,72484.8,71429.3,71500.76,2024,1,52199.7109375
18-January-2024,71018.86,71451.29,70665.5,71186.86,2024,1,59964.734375
19-January-2024,71786.74,71895.64,71542.74,71683.23,2024,1,55478.9921875
20-January-2024,72008.3,72026.26,71312.71,71423.65,2024,1,59423.08203125
23-January-2024,71868.2,72039.2,70234.55,70370.55,2024,1,61254.3046875
